meanwhile	O
,	O
though	O
windows	O
8	O
is	O
significantly	O
at	O
greater	B-Predicate
risk	O
(	O
1	O
.	O
73	O
percent	O
)	O
compared	O
to	O
windows	O
8	O
.	O
1	O
,	O
according	O
to	O
redmond	O
'	O
s	O
report	O
,	O
it	O
'	O
s	O
still	O
significantly	O
safer	B-Predicate
than	O
windows	O
7	O
,	O
windows	O
xp	O
,	O
or	O
windows	O
vista	O
.	O

windows	O
7	O
is	O
still	O
going	O
strong	O
even	O
though	O
the	O
day	O
was	O
about	O
windows	O
8	O
,	O
microsoft	B-Object
announced	O
it	O
'	O
s	O
approaching	O
450	O
million	O
copies	O
of	O
windows	O
7	O
sold	O
thus	O
far	O
,	O
with	O
windows	O
7	O
consumer	O
usage	O
coming	O
in	O
greater	B-Predicate
than	O
windows	O
xp	O
.	O

i	O
have	O
tried	O
windows	O
8	O
and	O
it	O
'	O
s	O
lighter	B-Predicate
than	O
windows	O
xp	O
.	O

moreover	O
,	O
windows	O
8	O
is	O
even	O
lighter	B-Predicate
on	O
your	O
resources	O
than	O
windows	O
7	O
(	O
but	O
heavier	B-Predicate
than	O
windows	O
xp	O
,	O
of	O
course	O
).	O

that	O
means	O
that	O
for	O
most	O
consumers	O
,	O
choosing	O
a	O
windows	O
8	O
product	O
edition	O
is	O
simpler	B-Predicate
than	O
it	O
'	O
s	O
been	O
since	O
october	O
2001	O
,	O
when	O
microsoft	B-Object
released	O
windows	O
xp	O
in	O
two	O
flavors	O
,	O
windows	O
xp	O
home	O
edition	O
and	O
windows	O
xp	O
professional	O
edition	O
.	O

whatever	O
the	O
case	O
,	O
enterprises	B-Object
in	O
general	O
will	O
find	O
that	O
upgrading	O
from	O
windows	O
7	O
to	O
windows	O
8	O
will	O
be	O
significantly	O
simpler	B-Predicate
and	O
less	B-Predicate
expensive	I-Predicate
than	O
upgrading	O
from	O
windows	O
xp	O
to	O
windows	O
7	O
,	O
he	O
said	O
.	O

windows	O
8	O
is	O
21	O
times	O
and	O
6	O
times	O
safer	B-Predicate
than	O
windows	O
xp	O
and	O
windows	O
7	O
respectively	O
.	O

as	O
per	O
microsoft	B-Object
claims	O
,	O
windows	O
8	O
is	O
6	O
times	O
safer	B-Predicate
than	O
windows	O
and	O
21	O
times	O
safer	B-Predicate
than	O
windows	O
xp	O
from	O
a	O
virus	O
infection	O
